session_id,user_id,profile,total_event_count,click_count,page_view_count,search_count,add_to_cart_count,purchase_count,session_duration_sec,avg_price,click_rate,cart_rate,label,processed_at,predicted_label,probability,finalize_reason
3ed9c740-3193-469e-a816-66b12431cfd6,86,browser,7,1,5,1,0,0,314.0,3084.4314285714286,0.14285714285714285,0.0,0,2026-05-13T19:19:08.827476,0,0.0198165968308708,idle_timeout
cec9cfc7-97ca-404f-932e-381d1029fa0f,78,interested,4,0,2,1,1,0,247.0,2733.3125,0.0,0.25,0,2026-05-13T19:19:10.822364,0,0.036476184662938116,idle_timeout
d5d04dec-048f-4a8f-87dd-74fedc1fa7a9,12,browser,6,1,3,2,0,0,249.0,2881.1450000000004,0.16666666666666666,0.0,0,2026-05-13T19:19:12.831537,0,0.023756082998500794,idle_timeout
d88ff9b9-756a-4583-a6ba-fc5186afd8d4,66,interested,5,2,2,0,1,0,221.0,2532.976,0.4,0.2,0,2026-05-13T19:19:14.845245,0,0.04743663200664504,idle_timeout
b85c463b-b591-48b8-974b-a08e25b8d845,58,interested,5,2,1,0,2,0,275.0,3921.686,0.4,0.4,0,2026-05-13T19:19:16.844579,0,0.08912159236793359,idle_timeout
f739d803-cb5e-4e66-a6d6-1b09bf371a01,52,browser,3,1,2,0,0,0,162.0,1936.8100000000002,0.3333333333333333,0.0,0,2026-05-13T19:19:18.851899,0,0.01929619308162925,idle_timeout
da105f76-e96c-41dc-82b7-dd9f42c1e507,93,buyer,8,3,2,0,2,1,347.0,2366.09875,0.375,0.25,1,2026-05-13T19:19:19.848422,1,0.8913559800576565,purchase_event
d9387868-1bca-48cf-babf-4b5bc1d64bab,43,interested,5,1,2,2,0,0,212.0,3148.6240000000003,0.2,0.0,0,2026-05-13T19:19:20.853329,0,0.02404478094979048,idle_timeout
b1f8bb21-2c6d-4d8b-b2b1-345e91aa142d,22,browser,6,2,3,1,0,0,274.0,3476.69,0.3333333333333333,0.0,0,2026-05-13T19:19:24.860727,0,0.025857824289138222,idle_timeout
9391aec2-656e-4d96-90a6-474911edebed,95,buyer,5,0,0,1,3,1,154.0,2635.312,0.0,0.6,1,2026-05-13T19:19:25.859127,1,0.8967352762617415,purchase_event
d1d5dfaa-2060-4f77-b70b-8a5364421bb2,2,interested,7,3,3,0,1,0,244.0,2103.5671428571427,0.42857142857142855,0.14285714285714285,0,2026-05-13T19:19:26.868568,0,0.06267195733216271,idle_timeout
4fc866a0-6070-4996-a5cc-f9dcfb0f0db0,95,browser,4,2,1,1,0,0,226.0,2582.3675,0.5,0.0,0,2026-05-13T19:19:30.867425,0,0.026618039219882494,idle_timeout
51aaa1bb-cc8c-4a97-9daa-6a0aa15a4a49,5,browser,3,1,2,0,0,0,50.0,1916.1833333333334,0.3333333333333333,0.0,0,2026-05-13T19:19:32.870968,0,0.01862657572275045,idle_timeout
3d9b3c9f-79ac-476b-9b8d-e040e85f52de,60,browser,4,1,2,1,0,0,203.0,2079.825,0.25,0.0,0,2026-05-13T19:19:34.880265,0,0.02248677828940548,idle_timeout
40299430-58f9-4665-bd1d-ca4c9656a3f4,17,browser,7,1,4,2,0,0,310.0,3295.5385714285717,0.14285714285714285,0.0,0,2026-05-13T19:19:36.881198,0,0.02264508400749851,idle_timeout
68468656-c84b-4fc7-be08-a65595a32194,61,browser,5,3,2,0,0,0,95.0,2348.016,0.6,0.0,0,2026-05-13T19:19:38.892127,0,0.0284382298467878,idle_timeout
820fc364-caac-4de4-b48a-d77b1d1718e5,76,interested,6,1,2,2,1,0,252.0,1543.0016666666668,0.16666666666666666,0.16666666666666666,0,2026-05-13T19:19:40.897480,0,0.05236605692842442,idle_timeout
473adcde-7f0b-44e1-875f-417c6968dee8,67,browser,6,0,4,2,0,0,248.0,1401.2816666666665,0.0,0.0,0,2026-05-13T19:19:42.902678,0,0.01991715392030079,idle_timeout
29f65e55-6992-4d93-a19b-999c2ae6f200,68,browser,5,2,3,0,0,0,186.0,3148.594,0.4,0.0,0,2026-05-13T19:19:44.903739,0,0.022372658110605424,idle_timeout
bb9fd73c-e756-4818-82ae-a0a1887e7509,97,interested,7,1,3,1,2,0,275.0,3092.247142857142,0.14285714285714285,0.2857142857142857,0,2026-05-13T19:19:46.923771,0,0.08310703286013041,idle_timeout
e5fc2edd-92fd-4c78-b3a1-6fed8ce29c44,34,browser,6,3,3,0,0,0,234.0,3225.775,0.5,0.0,0,2026-05-13T19:19:48.913691,0,0.028811470868167842,idle_timeout
a693f72f-e117-4104-945a-29ce585786d2,97,buyer,5,1,1,1,1,1,221.0,2682.274,0.2,0.2,1,2026-05-13T19:19:49.916624,1,0.7208846754263762,purchase_event
15b169ff-f183-425b-b04f-58328b4afc2d,53,interested,5,1,2,1,1,0,128.0,2857.478,0.2,0.2,0,2026-05-13T19:19:50.927438,0,0.04180515312777885,idle_timeout
965c9e85-10e1-4af6-b202-409cf638f09f,76,browser,3,1,2,0,0,0,86.0,1651.2866666666666,0.3333333333333333,0.0,0,2026-05-13T19:19:54.929336,0,0.019112831543083648,idle_timeout
5f560eb2-417d-489b-8043-82c241eb0dc0,59,interested,8,1,4,0,3,0,359.0,1797.66125,0.125,0.375,0,2026-05-13T19:19:56.936975,0,0.15134518646514009,idle_timeout
d1f4e6af-06fe-4fd9-8011-d994075d6979,60,interested,4,3,0,0,1,0,104.0,1219.6175,0.75,0.25,0,2026-05-13T19:19:58.946121,0,0.056729397946449996,idle_timeout
01cc9c65-9cff-4d88-8049-31c71b5f7d59,36,interested,6,2,3,1,0,0,219.0,2421.085,0.3333333333333333,0.0,0,2026-05-13T19:20:00.951959,0,0.026855960208886694,idle_timeout
cbda134d-66ec-4664-9bc7-e9970096ea3a,5,interested,7,2,1,3,1,0,364.0,3039.9957142857143,0.2857142857142857,0.14285714285714285,0,2026-05-13T19:20:02.955948,0,0.07255744566438008,idle_timeout
d00f9e41-5c53-40b0-bd57-cc56ed1a930d,84,buyer,5,1,1,1,1,1,257.0,3846.41,0.2,0.2,1,2026-05-13T19:20:03.958904,1,0.7104939618463585,purchase_event
3b7af1ba-c089-4ea3-a5da-96268cc7c756,62,browser,5,3,1,1,0,0,246.0,2532.19,0.6,0.0,0,2026-05-13T19:20:04.970730,0,0.034157043686057535,idle_timeout
7a369294-d2e9-43f3-8c5e-723bd222721a,33,browser,3,0,3,0,0,0,99.0,2904.523333333333,0.0,0.0,0,2026-05-13T19:20:08.968576,0,0.01588110993883723,idle_timeout
bd7f3536-4d0c-4101-a1b3-7a9ac5931ca3,71,browser,6,3,2,1,0,0,177.0,1583.8666666666668,0.5,0.0,0,2026-05-13T19:20:10.969695,0,0.035615207935065445,idle_timeout
70680703-81fb-4971-9c53-456423e0305f,25,buyer,6,1,1,0,3,1,207.0,2947.023333333333,0.16666666666666666,0.5,1,2026-05-13T19:20:11.977216,1,0.904595082289818,purchase_event
abf90f5d-ee6c-4ae8-9ce8-675b33777fd1,10,interested,4,2,2,0,0,0,177.0,1541.4225000000001,0.5,0.0,0,2026-05-13T19:20:12.991364,0,0.023935738971706796,idle_timeout
07683c41-8dc5-4d84-83d8-429af2ae36b0,71,interested,7,3,1,3,0,0,203.0,3192.941428571428,0.42857142857142855,0.0,0,2026-05-13T19:20:16.994867,0,0.04363311863769558,idle_timeout
cb5f963b-c112-43f0-913d-aaf2143e2fb3,51,browser,7,3,3,1,0,0,206.0,2600.2957142857144,0.42857142857142855,0.0,0,2026-05-13T19:20:18.995369,0,0.033817169256256385,idle_timeout
109c77f8-a3d2-4e40-b806-5c903ea142fd,76,browser,4,1,2,1,0,0,132.0,1697.1350000000002,0.25,0.0,0,2026-05-13T19:20:21.013154,0,0.02242488807766592,idle_timeout
6f5a5b95-d8ea-4ffb-8e40-2f265704a422,1,interested,5,3,1,1,0,0,209.0,2382.1320000000005,0.6,0.0,0,2026-05-13T19:20:23.008549,0,0.034020688487446674,idle_timeout
593e2452-200d-408c-a829-45c6280656fb,44,browser,7,2,3,2,0,0,293.0,1888.5600000000002,0.2857142857142857,0.0,0,2026-05-13T19:20:25.019621,0,0.03182424952643339,idle_timeout
6a67195c-7b08-4224-ac1f-d9f5cff7be56,91,interested,8,1,3,1,3,0,342.0,2839.7175,0.125,0.375,0,2026-05-13T19:20:27.015872,0,0.16286635065856567,idle_timeout
f18d36f7-fbb3-4953-8786-5341352b7fb7,74,browser,5,1,3,1,0,0,200.0,1181.2720000000002,0.2,0.0,0,2026-05-13T19:20:29.023790,0,0.022975797287234277,idle_timeout
5535c73d-c274-4c2d-a5cd-fe589996fa7b,77,interested,6,2,2,1,1,0,293.0,1933.7700000000002,0.3333333333333333,0.16666666666666666,0,2026-05-13T19:20:31.042761,0,0.05773650326118958,idle_timeout
fac46ed6-8a2c-467d-b746-5a3dafe182e2,45,browser,7,2,3,2,0,0,246.0,2350.4842857142858,0.2857142857142857,0.0,0,2026-05-13T19:20:33.036108,0,0.03059756616423269,idle_timeout
dd69e4a4-4075-45c1-b604-61bde3505874,40,buyer,7,3,2,0,1,1,265.0,1842.4671428571432,0.42857142857142855,0.14285714285714285,1,2026-05-13T19:20:34.043531,1,0.7951990319144587,purchase_event
f43f4a13-6506-4bbf-9204-c1a8f47da981,41,browser,6,2,4,0,0,0,306.0,2486.05,0.3333333333333333,0.0,0,2026-05-13T19:20:35.049090,0,0.023804436194508498,idle_timeout
6e21b013-5003-4d9f-be86-6f028f9f52fc,29,buyer,6,1,1,0,3,1,301.0,4043.398333333333,0.16666666666666666,0.5,1,2026-05-13T19:20:36.048976,1,0.9021350697549758,purchase_event
05caf29a-8062-4cea-8772-18e6d6c7068c,21,browser,5,0,4,1,0,0,129.0,3886.374,0.0,0.0,0,2026-05-13T19:20:41.063012,0,0.015474831323776164,idle_timeout
caedde94-25c0-4caa-9bf2-db4668f60711,50,interested,6,1,3,1,1,0,333.0,2837.2383333333332,0.16666666666666666,0.16666666666666666,0,2026-05-13T19:20:43.074968,0,0.04360621127078345,idle_timeout
4c037ee7-3f9d-4c51-974a-3df16afde1e6,40,buyer,8,1,2,0,4,1,368.0,3087.50625,0.125,0.5,1,2026-05-13T19:20:44.075610,1,0.9532071444644487,purchase_event
91711e3f-eee1-437e-bb87-2dfe4a1af8de,16,interested,7,4,1,1,1,0,225.0,2864.2357142857145,0.5714285714285714,0.14285714285714285,0,2026-05-13T19:20:45.084708,0,0.0891299288894914,idle_timeout
496a7a31-b785-4809-a213-a28d9cf77b8a,59,interested,4,2,1,0,1,0,155.0,2610.29,0.5,0.25,0,2026-05-13T19:20:49.080861,0,0.044706910645842535,idle_timeout
34b79c48-0efc-4bba-986a-9dad8d683a37,39,buyer,5,0,2,0,2,1,234.0,3115.4280000000003,0.0,0.4,1,2026-05-13T19:20:50.084139,1,0.7825041191296365,purchase_event
29a5193a-e9c8-454f-a16c-39dc5b46b2db,87,interested,4,1,1,1,1,0,166.0,2919.855,0.25,0.25,0,2026-05-13T19:20:51.091832,0,0.0423543948168617,idle_timeout
7809a348-929c-42d8-97c4-ed58ad24f3b5,19,browser,6,1,4,1,0,0,178.0,2660.7116666666666,0.16666666666666666,0.0,0,2026-05-13T19:20:55.104038,0,0.02030175486133148,idle_timeout
137d0602-2378-4648-bc14-d2f7d7f8e420,47,interested,8,3,2,0,3,0,283.0,3010.9262499999995,0.375,0.375,0,2026-05-13T19:20:57.104716,0,0.22660276509313837,idle_timeout
ecc4e76a-676b-42c8-9309-c7335338e072,94,browser,6,0,6,0,0,0,191.0,2272.0816666666665,0.0,0.0,0,2026-05-13T19:20:59.111385,0,0.013922926463636269,idle_timeout
3ce9ae81-6584-4d69-a2bf-3749514199a4,66,browser,5,2,2,1,0,0,214.0,2479.56,0.4,0.0,0,2026-05-13T19:21:01.119831,0,0.027047518817939157,idle_timeout
8bffb8fe-ee40-4614-8999-e1896b118a76,76,browser,3,1,2,0,0,0,121.0,3091.0933333333337,0.3333333333333333,0.0,0,2026-05-13T19:21:03.111406,0,0.017908352208711214,idle_timeout
657b594f-ba36-4030-9a67-39ca3602a7d2,52,buyer,6,2,2,1,0,1,300.0,3163.9400000000005,0.3333333333333333,0.0,1,2026-05-13T19:21:04.118765,1,0.6075871662597857,purchase_event
28ba5fc9-90b2-4fc2-ae43-6aaa17ff94b9,60,browser,3,0,1,2,0,0,54.0,3095.786666666667,0.0,0.0,0,2026-05-13T19:21:05.124820,0,0.020759889292811255,idle_timeout
3824a308-31fc-48dc-a3b4-fe9451fc79d5,42,interested,6,0,0,2,4,0,275.0,2082.028333333333,0.0,0.6666666666666666,0,2026-05-13T19:21:09.126360,0,0.2815193585562872,idle_timeout
b869ca6a-206a-4023-9020-aeb6db8c294b,54,interested,5,0,1,1,3,0,149.0,2490.2860000000005,0.0,0.6,0,2026-05-13T19:21:11.143675,0,0.13320339769010817,idle_timeout
6a1109b6-4d17-4385-a3c9-d5457bfa52d6,91,browser,5,2,3,0,0,0,202.0,2761.79,0.4,0.0,0,2026-05-13T19:21:13.145695,0,0.022953730418940797,idle_timeout
504aa841-969a-4d76-83d1-85fcb62294a3,61,browser,5,2,2,1,0,0,280.0,2328.022,0.4,0.0,0,2026-05-13T19:21:15.146163,0,0.027850291325564536,idle_timeout
a70bff17-289b-412d-8fd3-8f8da9cd610a,95,buyer,7,1,1,0,4,1,324.0,1572.405714285714,0.14285714285714285,0.5714285714285714,1,2026-05-13T19:21:16.155965,1,0.9570103291089963,purchase_event
fc9aacd3-dbf0-4240-a617-ba5919aa6f01,26,interested,7,2,2,1,2,0,294.0,3342.534285714286,0.2857142857142857,0.2857142857142857,0,2026-05-13T19:21:17.178191,0,0.10631981489675912,idle_timeout
703f1843-e00d-4399-b3b0-beec6381fac2,65,browser,7,4,1,2,0,0,308.0,3424.2571428571428,0.5714285714285714,0.0,0,2026-05-13T19:21:21.165131,0,0.050455260388478376,idle_timeout
53930127-9e08-4462-a135-573d189b347a,71,interested,5,3,1,1,0,0,181.0,2754.286,0.6,0.0,0,2026-05-13T19:21:23.168043,0,0.03306701142534658,idle_timeout
a8a75805-4657-4c5b-9663-7b75f435b573,53,browser,4,1,1,2,0,0,105.0,2472.73,0.25,0.0,0,2026-05-13T19:21:25.178008,0,0.024680251084579895,idle_timeout
6c760529-6de4-4e29-aeb9-8ccea4b770bd,77,browser,4,2,2,0,0,0,157.0,2857.84,0.5,0.0,0,2026-05-13T19:21:27.208320,0,0.022182370341532025,idle_timeout
d728eed5-33ab-4eb1-a570-0b3b93bb298c,40,browser,7,3,3,1,0,0,332.0,2561.3771428571426,0.42857142857142855,0.0,0,2026-05-13T19:21:29.199832,0,0.03528001251254678,idle_timeout
ef3fd3bc-12bd-4a62-a0d5-fdfb633070f4,49,browser,6,3,3,0,0,0,251.0,1994.2583333333332,0.5,0.0,0,2026-05-13T19:21:31.208575,0,0.03090435336279188,idle_timeout
9b9d6b2f-1ea6-4bd7-b288-a1ad9886d286,89,browser,3,2,0,1,0,0,126.0,1556.7966666666669,0.6666666666666666,0.0,0,2026-05-13T19:21:33.206526,0,0.025440085591318422,idle_timeout
0e32445f-5418-4435-977d-71f83b7e85eb,84,interested,4,2,0,0,2,0,150.0,1439.52,0.5,0.5,0,2026-05-13T19:21:35.203661,0,0.09205592445482375,idle_timeout
a4a2d9ab-a974-4bfa-a877-2e3de3eb8e8f,27,browser,3,1,1,1,0,0,130.0,2095.8133333333335,0.3333333333333333,0.0,0,2026-05-13T19:21:37.211376,0,0.02191319576232677,idle_timeout
0e8375bc-8d00-40e3-aa58-da6c96dc88c0,70,browser,5,0,5,0,0,0,131.0,1590.798,0.0,0.0,0,2026-05-13T19:21:39.226033,0,0.015110888774626605,idle_timeout
042af51b-9aee-47c3-adca-d89908c74d5a,47,buyer,7,1,0,1,4,1,285.0,2337.4528571428573,0.14285714285714285,0.5714285714285714,1,2026-05-13T19:21:40.225857,1,0.960743483980043,purchase_event
fdbb8970-a976-4654-8f80-cae4b6549955,8,interested,6,3,1,2,0,0,295.0,1865.39,0.5,0.0,0,2026-05-13T19:21:41.232071,0,0.042056121157109806,idle_timeout
eb955786-9cce-41c2-bbf8-3ee5935403f3,7,browser,3,1,1,1,0,0,82.0,2587.3766666666666,0.3333333333333333,0.0,0,2026-05-13T19:21:45.235032,0,0.02102036479615172,idle_timeout
0e3d4c15-f6f9-4c32-a3ef-8649449e0ff1,2,interested,5,1,2,1,1,0,246.0,2429.2380000000003,0.2,0.2,0,2026-05-13T19:21:47.238872,0,0.04437240850825435,idle_timeout
f4897500-43d4-4142-92d8-8d3fc3c062ea,43,buyer,7,0,3,0,3,1,241.0,2674.747142857143,0.0,0.42857142857142855,1,2026-05-13T19:21:48.241051,1,0.8786411844184994,purchase_event
a61f69b5-8490-4295-a529-108d40878435,47,browser,4,2,2,0,0,0,149.0,3269.1075,0.5,0.0,0,2026-05-13T19:21:49.252672,0,0.021648487570155105,idle_timeout
648d65c5-94a6-4277-a4dd-d1c7248e8236,60,browser,6,0,6,0,0,0,193.0,2722.3083333333334,0.0,0.0,0,2026-05-13T19:21:53.259564,0,0.01360123522329399,idle_timeout
a8341d5d-9cd8-4869-acdb-a835dc83a7ce,11,browser,3,2,1,0,0,0,113.0,2646.36,0.6666666666666666,0.0,0,2026-05-13T19:21:55.255597,0,0.020673833818279242,idle_timeout
8c36fdcb-b3e2-4fda-9326-1d3772f06b9e,37,browser,4,2,2,0,0,0,151.0,2972.275,0.5,0.0,0,2026-05-13T19:21:57.267412,0,0.0220056054731716,idle_timeout
64c8e797-cd2b-426a-b387-f93053c0ae9f,24,buyer,5,1,1,0,2,1,292.0,1978.15,0.2,0.4,1,2026-05-13T19:21:58.266555,1,0.8311835251029626,purchase_event
5ba81302-9021-4dfe-8a11-154a8c42864e,61,browser,5,1,3,1,0,0,212.0,3236.58,0.2,0.0,0,2026-05-13T19:21:59.278294,0,0.020687486826265932,idle_timeout
10c87975-7cd0-4b28-91e8-3f9ebf17ec11,53,browser,6,3,1,2,0,0,268.0,2972.59,0.5,0.0,0,2026-05-13T19:22:03.280058,0,0.039367500242676386,idle_timeout
c770e3e1-2b57-4cda-aef9-6b8a58294dcb,44,interested,8,2,4,0,2,0,314.0,2609.3575,0.25,0.25,0,2026-05-13T19:22:05.288156,0,0.09503185335101984,idle_timeout
84ca340d-e0df-4cbf-a475-a5f2b4287d6a,75,interested,6,2,3,1,0,0,213.0,2750.35,0.3333333333333333,0.0,0,2026-05-13T19:22:07.293827,0,0.026343119830429095,idle_timeout
cf6ed8ec-0918-4a12-9acc-485e442e885e,96,browser,6,3,2,1,0,0,234.0,2132.4083333333333,0.5,0.0,0,2026-05-13T19:22:09.296100,0,0.03524626120568908,idle_timeout
e0360569-877e-4677-b73a-9b2a4c057382,16,interested,8,1,4,0,3,0,478.0,2637.32125,0.125,0.375,0,2026-05-13T19:22:11.308692,0,0.15057572811519132,idle_timeout
3d30f440-e3b6-4efe-a5b6-36d13a981695,88,interested,4,1,2,1,0,0,190.0,2901.745,0.25,0.0,0,2026-05-13T19:22:13.295840,0,0.02143896690462434,idle_timeout
c606c8fa-b730-44ff-988d-a5fff0109248,92,browser,3,2,1,0,0,0,96.0,3049.7933333333335,0.6666666666666666,0.0,0,2026-05-13T19:22:15.312434,0,0.02012499024301034,idle_timeout
25ee8b40-8cf2-4085-a7d8-29317ad281f5,66,buyer,8,1,2,1,3,1,351.0,2685.5575,0.125,0.375,1,2026-05-13T19:22:16.312728,1,0.9179530826779873,purchase_event
d1688fd0-a6c9-448c-9ea5-571f8dd2f62e,95,interested,7,2,5,0,0,0,367.0,2767.977142857143,0.2857142857142857,0.0,0,2026-05-13T19:22:17.331555,0,0.023285140468903946,idle_timeout
b46b7f6e-ad24-47ae-ab01-5bc9f753b8e1,48,buyer,6,2,0,0,3,1,259.0,2135.048333333333,0.3333333333333333,0.5,1,2026-05-13T19:22:18.318009,1,0.9289367208178825,purchase_event
7a3f7244-82b7-4789-9db1-3986e986c190,13,browser,5,1,3,1,0,0,87.0,2798.6259999999997,0.2,0.0,0,2026-05-13T19:22:23.341971,0,0.0203314317747903,idle_timeout
cf396180-8d56-4ea8-be75-d602368a481c,92,browser,6,1,5,0,0,0,215.0,1809.0866666666668,0.16666666666666666,0.0,0,2026-05-13T19:22:25.350066,0,0.018573881040719435,idle_timeout
e2247567-2651-432e-842e-94e088029de4,8,interested,8,1,6,1,0,0,306.0,2905.43875,0.125,0.0,0,2026-05-13T19:22:28.334471,0,0.018968472785888223,idle_timeout
e29ae2aa-c25e-4760-a84d-699e530349a0,36,browser,4,3,1,0,0,0,168.0,2696.995,0.75,0.0,0,2026-05-13T19:22:29.346805,0,0.02708796163410642,idle_timeout
66b2f226-d2e8-4141-89ad-45247e0d4bf8,72,buyer,6,2,0,1,2,1,310.0,2107.4950000000003,0.3333333333333333,0.3333333333333333,1,2026-05-13T19:22:30.348687,1,0.8798671825347347,purchase_event
f6fc0038-7d29-43d7-938d-bcace1975b98,53,interested,5,3,2,0,0,0,235.0,3323.578,0.6,0.0,0,2026-05-13T19:22:31.366638,0,0.028261972714802765,idle_timeout
e9ea31e9-1257-4bec-bd69-a2150794ffd1,48,buyer,7,2,3,0,1,1,386.0,2564.38,0.2857142857142857,0.14285714285714285,1,2026-05-13T19:22:32.356396,1,0.746185788893756,purchase_event
0f05270c-7b63-424c-9d6b-17672a9d3c31,15,buyer,8,3,2,0,2,1,370.0,2573.00875,0.375,0.25,1,2026-05-13T19:22:36.367588,1,0.8910092714395381,purchase_event
39df0d8a-dab9-49e2-80c2-badd9949677a,92,browser,3,1,2,0,0,0,97.0,1526.5200000000002,0.3333333333333333,0.0,0,2026-05-13T19:22:37.375071,0,0.019308737451463567,idle_timeout
3b937d90-5169-456d-b698-cea0eda79729,39,browser,7,3,3,1,0,0,335.0,2622.1271428571426,0.42857142857142855,0.0,0,2026-05-13T19:22:41.377348,0,0.03520203770750331,idle_timeout
688546b3-fdfe-44a2-bde1-853406429997,6,buyer,8,1,2,0,4,1,355.0,2758.30875,0.125,0.5,1,2026-05-13T19:22:42.385789,1,0.9538059336462026,purchase_event
6388122d-e60c-49e0-a5e1-9cc4594f43b5,24,browser,6,3,2,1,0,0,247.0,1785.3083333333334,0.5,0.0,0,2026-05-13T19:22:43.404111,0,0.03603998154911662,idle_timeout
ce830240-05a8-4542-ad25-2ba82a45a5c0,7,buyer,6,2,3,0,0,1,267.0,2526.2099999999996,0.3333333333333333,0.0,1,2026-05-13T19:22:44.390157,1,0.5772987645710721,purchase_event
b0b3111b-c780-4268-8729-e3e9acbe70b8,25,buyer,5,0,1,0,3,1,226.0,3136.094,0.0,0.6,1,2026-05-13T19:22:48.400659,1,0.8817556501282319,purchase_event
2fd37ff0-004d-4ddf-9c31-cf1bbbd9a7d4,90,browser,6,3,2,1,0,0,202.0,2629.7116666666666,0.5,0.0,0,2026-05-13T19:22:49.409066,0,0.03399251326763227,idle_timeout
c7061f70-96b3-46ea-b3a6-27f046c6dbcc,91,buyer,8,1,4,0,2,1,313.0,2277.22125,0.125,0.25,1,2026-05-13T19:22:50.415413,1,0.8191898674853421,purchase_event
d494406d-a6ec-4f51-859d-6d7685750cc5,59,browser,5,1,4,0,0,0,218.0,1902.3739999999998,0.2,0.0,0,2026-05-13T19:22:55.425712,0,0.019223855721124148,idle_timeout
111d4abc-e686-49e0-950f-40d2df5d95c5,66,browser,3,0,2,1,0,0,65.0,3010.7066666666665,0.0,0.0,0,2026-05-13T19:22:57.425318,0,0.018082415378618516,idle_timeout
51de8b08-caae-41b6-9344-a1c7fe6e9067,52,buyer,5,1,0,0,3,1,281.0,3499.6460000000006,0.2,0.6,1,2026-05-13T19:22:58.436409,1,0.9038422857566003,purchase_event
b32ee94a-520d-4354-823d-a5149352a1d1,67,browser,6,2,3,1,0,0,341.0,3320.398333333333,0.3333333333333333,0.0,0,2026-05-13T19:22:59.458287,0,0.02664151366341841,idle_timeout
fd39f409-430a-4c9e-93ad-40609ed17698,12,browser,3,0,3,0,0,0,103.0,1012.4133333333333,0.0,0.0,0,2026-05-13T19:23:03.438961,0,0.01758626980674457,idle_timeout
6c9dd48f-cd5d-4027-9fd1-964378605e13,54,browser,6,2,2,2,0,0,238.0,2918.75,0.3333333333333333,0.0,0,2026-05-13T19:23:05.445790,0,0.03042429567087988,idle_timeout
e2b58ce8-f4c9-43e9-a772-88c6b7836036,31,buyer,7,1,1,0,4,1,309.0,3357.382857142857,0.14285714285714285,0.5714285714285714,1,2026-05-13T19:23:06.448054,1,0.9526321154790643,purchase_event
f0cd1acb-eb53-4f14-b12b-faa07964b586,21,interested,7,2,4,1,0,0,286.0,2626.3542857142857,0.2857142857142857,0.0,0,2026-05-13T19:23:07.454146,0,0.02642933814078718,idle_timeout
346f397b-00e7-465d-8543-df63c38415c1,95,browser,3,1,0,2,0,0,143.0,3496.763333333334,0.3333333333333333,0.0,0,2026-05-13T19:23:11.461424,0,0.023638542789561113,idle_timeout
3cb312ff-727e-4b97-b805-ec55dc38d8fe,68,browser,5,3,2,0,0,0,228.0,3437.478,0.6,0.0,0,2026-05-13T19:23:13.472882,0,0.02802990919506254,idle_timeout
30b52b11-ac1c-4ab7-9fd5-ca80e47fc7c4,2,buyer,7,3,1,0,2,1,352.0,2495.784285714286,0.42857142857142855,0.2857142857142857,1,2026-05-13T19:23:14.476059,1,0.8915703789656362,purchase_event
e4e9c9fa-b831-43f4-b375-2e6115c92560,22,browser,6,4,2,0,0,0,179.0,2887.9500000000003,0.6666666666666666,0.0,0,2026-05-13T19:23:15.485493,0,0.03704923407944297,idle_timeout
6af26845-11e6-41f0-a8f6-f227e39b1868,49,interested,4,1,1,0,2,0,182.0,2383.8999999999996,0.25,0.5,0,2026-05-13T19:23:19.479508,0,0.07434670974136182,idle_timeout
27f8077f-6da9-47c1-bf63-28709eed554c,96,browser,6,1,5,0,0,0,268.0,2817.7549999999997,0.16666666666666666,0.0,0,2026-05-13T19:23:21.495506,0,0.017910896151573028,idle_timeout
28d05357-3d2c-4584-b4ec-99d46b743f27,75,browser,7,2,4,1,0,0,315.0,2996.4200000000005,0.2857142857142857,0.0,0,2026-05-13T19:23:23.497925,0,0.026162633916234152,idle_timeout
96de09f8-9357-494b-8166-039525baaddb,77,browser,6,1,5,0,0,0,280.0,2572.875,0.16666666666666666,0.0,0,2026-05-13T19:23:25.500707,0,0.018216490154740732,idle_timeout
f62e7295-26d8-471f-9c64-df30c0620951,57,browser,7,5,2,0,0,0,245.0,3013.8028571428576,0.7142857142857143,0.0,0,2026-05-13T19:23:27.512122,0,0.04961971297129697,idle_timeout
7e255005-7c15-4d01-98b9-227ba8966153,39,buyer,8,1,0,2,4,1,301.0,2886.0874999999996,0.125,0.5,1,2026-05-13T19:23:28.513090,1,0.9644604988028393,purchase_event
4b762e5e-f487-49f3-8e76-b672934ad257,97,interested,8,2,3,1,2,0,368.0,2191.83375,0.25,0.25,0,2026-05-13T19:23:29.519311,0,0.11263206450067263,idle_timeout
3413a85e-9f89-4e10-a8f1-f8af7b8493c4,100,interested,5,1,2,0,2,0,159.0,3775.0260000000003,0.2,0.4,0,2026-05-13T19:23:33.523086,0,0.0699235299661749,idle_timeout
21cdb32c-aeb9-4b3f-bc8f-b6c229b84d95,37,buyer,8,2,4,0,1,1,213.0,2111.3125,0.25,0.125,1,2026-05-13T19:23:34.531140,1,0.7341826835474011,purchase_event
550cae7a-f10b-454f-82e6-0d493929b752,80,interested,8,0,4,2,2,0,371.0,3223.8199999999997,0.0,0.25,0,2026-05-13T19:23:35.540048,0,0.07193988718840422,idle_timeout
27d84c3d-6684-4a4e-a482-4fc1a82f1a07,85,browser,4,0,3,1,0,0,110.0,2835.7349999999997,0.0,0.0,0,2026-05-13T19:23:39.542971,0,0.01735641827758009,idle_timeout
